date,platform,campaign_id,campaign_name,prediction
2025-02-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12889.218866846953
2025-02-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12340.93963089215
2025-02-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12357.529324235082
2025-02-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12395.595603374735
2025-02-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12384.052457429294
2025-02-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12384.052457429294
2025-02-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12384.052457429294
2025-02-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12395.595603374735
2025-02-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12420.442436839337
2025-02-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.40357017712
2025-02-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12397.368480088418
2025-02-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12367.894027823422
2025-02-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12367.894027823422
2025-02-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12367.894027823422
2025-02-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.60764307321
2025-02-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.40357017712
2025-02-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2175.904921044504
2025-02-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1771.3887922844951
2025-02-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1791.8335413453804
2025-02-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2628.538104917646
2025-02-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14652.948548896022
2025-03-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,8299.487437129275
2025-03-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-944.370252581312
2025-03-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13941.566473265235
2025-03-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2316.420252435836
2025-03-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13577.591409553665
2025-03-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12905.929476996238
2025-03-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12905.929476996238
2025-03-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2286.1655214237426
2025-03-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,9509.419972048127
2025-03-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.40357017712
2025-03-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1215.0499100989462
2025-03-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2070.1354858615878
2025-03-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14553.06061491612
2025-03-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13582.651988781601
2025-03-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13582.651988781601
2025-03-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.60764307321
2025-03-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,9920.934900811979
2025-03-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12377.329610302193
2025-03-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12393.919303645125
2025-03-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.60764307321
2025-03-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12367.894027823422
2025-03-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12367.894027823422
2025-03-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1686.4581948152088
2025-03-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1076.0025671835103
2025-03-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-450.76316195006046
2025-03-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-723.5215924464154
2025-03-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1670.6580213581096
2025-03-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13965.227674941441
2025-03-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12896.465537711267
2025-03-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,8892.958706281694
2025-03-31,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2284.1366351367114
2025-04-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13523.946125685929
2025-04-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12879.783284368183
2025-04-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1168.309898116069
2025-04-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2623.646515020188
2025-04-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2324.899821443097
2025-04-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1242.4520469012818
2025-04-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,881.6820509352724
2025-04-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13894.963787365723
2025-04-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1460.438648979993
2025-04-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14384.671646697248
2025-04-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12939.578364248411
2025-04-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12869.743570482284
2025-04-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12905.808560189886
2025-04-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12905.808560189886
2025-04-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12916.504407497492
2025-04-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12879.783284368183
2025-04-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12331.504048413379
2025-04-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,143.63775195643225
2025-04-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,21.19317901735822
2025-04-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3215.845333482105
2025-04-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13601.02759031637
2025-04-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12950.442536293207
2025-04-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12951.121510193852
2025-04-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12994.929789609758
2025-04-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12986.126986037743
2025-04-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12986.126986037743
2025-04-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12439.40388279064
2025-04-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12431.306608884133
2025-04-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12437.84775008294
2025-04-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12437.84775008294
2025-05-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12420.442436839337
2025-05-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12393.919303645125
2025-05-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,8342.06669989331
2025-05-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12420.442436839337
2025-05-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12398.086014218645
2025-05-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12407.521596697416
2025-05-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,8356.60546364957
2025-05-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13506.811942343365
2025-05-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12461.498595279356
2025-05-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12461.498595279356
2025-05-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12462.177569180001
2025-05-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12468.039736478162
2025-05-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12462.177569180001
2025-05-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12449.127793812584
2025-05-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12462.177569180001
2025-05-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12462.177569180001
2025-05-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12468.039736478162
2025-05-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12461.498595279356
2025-05-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12461.498595279356
2025-05-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12468.039736478162
2025-05-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12469.595869185863
2025-05-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12509.224982815704
2025-05-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12509.903956716349
2025-05-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13461.947025201584
2025-05-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1361.5173550510415
2025-05-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1000.7100993401342
2025-05-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-690.3118249778197
2025-05-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-690.3118249778197
2025-05-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,9826.779394507308
2025-05-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1087.443555319492
2025-05-31,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,184.4458747182713
2025-06-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3583.398904506632
2025-06-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11.044880495274938
2025-06-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,209.57726837130636
2025-06-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2195.184742780322
2025-06-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2688.6222599792186
2025-06-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-221.8402103966088
2025-06-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11956.225511815757
2025-06-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3116.72862545108
2025-06-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,236.74510316593307
2025-06-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16227.750994446022
2025-06-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,10476.887858506228
2025-06-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1202.4983899841084
2025-06-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-426.9530261728979
2025-06-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-432.42048483030084
2025-06-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1256.3977057855423
2025-06-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,181.79454057434683
2025-06-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-486.11593795105455
2025-06-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,4657.12064997355
2025-06-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2064.2864096342487
2025-06-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-297.65162928780524
2025-06-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1358.1835074042312
2025-06-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2693.262780317397
2025-06-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1371.8956804660147
2025-06-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16591.536941737457
2025-06-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,718.7264269664911
2025-06-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-447.9409914364234
2025-06-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,4445.200984027935
2025-06-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2954.8524049556013
2025-06-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1376.7142005821577
2025-06-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14313.306747222983
2025-07-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1460.6427218760816
2025-07-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11866.996262689096
2025-07-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-471.6438202588276
2025-07-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,187.68092447875839
2025-07-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,204.1015199847655
2025-07-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15917.690197901211
2025-07-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,9857.395570403554
2025-07-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14466.249832758283
2025-07-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1461.0381789009505
2025-07-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-715.0044227320268
2025-07-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11423.489729679395
2025-07-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1485.8553382175946
2025-07-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15527.698449729533
2025-07-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14899.512578985996
2025-07-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14473.496503622597
2025-07-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,10415.333699710438
2025-07-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1485.8553382175946
2025-07-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15527.698449729533
2025-07-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14466.249832758283
2025-07-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1099.8362281727225
2025-07-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15507.839893948774
2025-07-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14473.496503622597
2025-07-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14473.496503622597
2025-07-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1486.0151526019679
2025-07-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-438.5550318510525
2025-07-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15507.839893948774
2025-07-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1486.0151526019679
2025-07-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-690.3769647617097
2025-07-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15527.587010977742
2025-07-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,718.7264269664911
2025-07-31,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-459.89406042510865
2025-08-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3311.90748255936
2025-08-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3315.434988400191
2025-08-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-523.3820370652338
2025-08-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16373.391596261023
2025-08-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15500.905162812589
2025-08-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14466.249832758283
2025-08-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,10415.333699710438
2025-08-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1197.5479249272419
2025-08-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-785.7511833064376
2025-08-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-715.3539384627269
2025-08-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16128.979594804337
2025-08-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2789.623590121839
2025-08-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11065.656921791064
2025-08-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1203.0816989695415
2025-08-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2669.143621475544
2025-08-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16508.44363059651
2025-08-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11442.74235890043
2025-08-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2188.2310062952447
2025-08-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,4476.7516100776875
2025-08-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16162.354388880549
2025-08-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1273.6730971944528
2025-08-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3376.007919409104
2025-08-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15479.559100275123
2025-08-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1730.9703577666462
2025-08-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3063.869144592968
2025-08-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-786.9610951156441
2025-08-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3713.768237789308
2025-08-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16515.690301460825
2025-08-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11023.972954401344
2025-08-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1051.5934376779269
2025-08-31,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3254.7796678495206
2025-09-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12427.09142142867
2025-09-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15067.642416584877
2025-09-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15074.88908744919
2025-09-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2759.3688591097452
2025-09-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,16104.836544376227
2025-09-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14466.249832758283
2025-09-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2450.169758234848
2025-09-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15494.721418553923
2025-09-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3081.8170730735355
2025-09-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,696.9876974198875
2025-09-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2450.838584833883
2025-09-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15517.456898364326
2025-09-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,10064.884720957523
2025-09-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14487.50944143729
2025-09-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,10436.593308389445
2025-09-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14487.50944143729
2025-09-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2225.796313065068
2025-09-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,4094.1095992147716
2025-09-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,3194.907791600114
2025-09-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14929.718814137374
2025-09-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2517.3587774643333
2025-09-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14630.972120560282
2025-09-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14555.753160040116
2025-09-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13406.666233688627
2025-09-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13389.379848938415
2025-09-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.40357017712
2025-09-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12367.894027823422
2025-09-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12377.329610302193
2025-09-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.60764307321
2025-09-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.60764307321
2025-10-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.60764307321
2025-10-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.60764307321
2025-10-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12350.40357017712
2025-10-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1220.4684177324405
2025-10-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13325.96588099706
2025-10-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1760.89434561672
2025-10-07,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14630.972120560282
2025-10-08,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,9903.444443165678
2025-10-09,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13954.360576213523
2025-10-10,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,1730.6396146046268
2025-10-11,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-444.7353860239239
2025-10-12,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-735.4350767942327
2025-10-13,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11074.078692638797
2025-10-14,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14473.496503622597
2025-10-15,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-654.9918821749567
2025-10-16,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2684.3285517159543
2025-10-17,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2528.379276034744
2025-10-18,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-763.8977428958447
2025-10-19,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-368.54976368955766
2025-10-20,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,4039.4101885330565
2025-10-21,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,15751.500631795949
2025-10-22,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-1167.1699745570277
2025-10-23,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,2170.5525343974546
2025-10-24,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,11832.497986727207
2025-10-25,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-482.18556666459136
2025-10-26,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,-73.90851227440842
2025-10-27,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,609.1929090011988
2025-10-28,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,183.66627693493658
2025-10-29,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,312.67321065081796
2025-10-30,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,17178.87506069836
2025-10-31,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14101.991989086764
2025-11-01,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,14094.74531822245
2025-11-02,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12862.49689961797
2025-11-03,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12862.49689961797
2025-11-04,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12879.783284368183
2025-11-05,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,12879.783284368183
2025-11-06,meta_ads,a5c9c1ff992de67f,Remarketing_Brand_Campaign_03,13470.757788649984
